,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
6070,1183532,1,Marnus Labuschagne,Australia,Tim Southee,New Zealand,1,50.01,no run,0,False,,51,0,0,0,0,52,107,12,0,25,130,2,301,0,0,1,2,0,2019-12-12,2019,Perth Stadium,Australia,Australia,Australia,WTC,RHB,RMF,pace bowler,0,1,0,True,216.0,197.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6071,1348654,1,Axar Patel,India,Nathan Lyon,Australia,2,22.02,no run,0,False,,23,0,0,0,0,1,4,6,2,19,71,6,134,0,0,1,1,0,2023-03-01,2023,"Holkar Cricket Stadium, Indore",India,Australia,India,WTC,LHB,OB,spin bowler,0,1,0,True,205.0,181.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6072,800467,2,Alastair Cook,England,Kyle Abbott,South Africa,4,17.04,no run,0,False,,18,0,0,0,0,31,59,6,0,13,57,1,106,418,0,2,3,0,2016-01-22,2016,"SuperSport Park, Centurion",South Africa,South Africa,South Africa,Basil D'Oliveira Trophy,LHB,RFM,pace bowler,0,1,0,True,195.0,202.0,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6073,1320953,2,Azhar Ali,Pakistan,Maheesh Theekshana,Sri Lanka,3,15.03,no run,0,False,,16,0,0,0,0,1,29,7,0,8,21,2,93,201,0,1,3,0,2022-07-16,2022,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,WTC,RHB,OB,spin bowler,0,1,0,True,223.0,189.0,3,ON_THE_STUMPS,FULL,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
6074,530424,3,Kumar Sangakkara,Sri Lanka,Mohammad Hafeez,Pakistan,4,123.04,no run,0,False,,124,0,0,0,0,178,355,18,0,35,352,5,742,0,38,5,1,0,2011-10-18,2011,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,-,Pakistan,,LHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,,,FORWARD_DEFENCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
6075,535999,3,Darren Bravo,West Indies,Virender Sehwag,India,5,31.05,no run,0,False,,32,0,0,0,0,21,58,1,0,2,73,2,191,0,181,4,3,0,2011-11-22,2011,"Wankhede Stadium, Mumbai",India,-,West Indies,,LHB,OB,spin bowler,0,1,0,True,256.0,203.0,3,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6076,464526,3,Simon Katich,Australia,Harbhajan Singh,India,4,7.04,run,1,False,,8,0,0,0,0,8,20,1,0,1,56,0,46,0,79,4,1,0,2010-10-01,2010,"Punjab Cricket Association Stadium, Mohali, Chandigarh",India,India,Australia,Border-Gavaskar Trophy,LHB,OB,spin bowler,1,1,1,True,339.0,182.0,3,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
6077,426424,1,Shakib Al Hasan,Bangladesh,Graeme Swann,England,6,49.06,no run,0,False,,50,0,0,0,0,19,39,20,2,68,205,4,300,0,0,1,2,0,2010-03-20,2010,"Shere Bangla National Stadium, Mirpur",Bangladesh,England,Bangladesh,,LHB,OB,spin bowler,0,1,0,True,192.0,181.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6078,567365,3,Misbah-ul-Haq,Pakistan,Dale Steyn,South Africa,3,41.03,no run,0,False,,42,0,0,0,0,1,13,11,2,27,100,3,249,153,0,3,2,0,2013-02-22,2013,"SuperSport Park, Centurion",South Africa,South Africa,South Africa,,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6079,1239543,2,KL Rahul,India,James Anderson,England,4,66.04,no run,0,False,,67,0,0,0,0,78,205,18,2,34,193,5,400,0,10,3,2,0,2021-08-04,2021,"Trent Bridge, Nottingham",England,-,England,WTC,RHB,RFM,pace bowler,0,1,0,True,165.0,127.0,8,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
6080,565807,2,Alastair Cook,England,Ravichandran Ashwin,India,2,70.02,no run,0,False,,71,0,0,0,0,94,221,24,0,67,196,2,422,131,0,3,1,0,2012-11-23,2012,"Wankhede Stadium, Mumbai",India,England,India,,LHB,OB,spin bowler,0,1,0,True,263.0,189.0,3,,,CUT_SHOT_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6081,1185305,3,Joe Denly,England,Keshav Maharaj,South Africa,2,42.02,no run,0,False,,43,0,0,0,0,28,103,12,0,28,98,1,254,0,144,3,2,0,2020-01-03,2020,"Newlands, Cape Town",South Africa,England,England,WTC,RHB,SLA,spin bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6082,1119551,4,Jos Buttler,England,Mohammed Shami,India,3,57.03,no run,0,False,,58,0,0,0,0,56,100,8,1,32,162,4,345,358,0,4,2,521,2018-08-18,2018,"Trent Bridge, Nottingham",England,India,England,Pataudi Trophy,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,0,-1,-1,0,,0,1,0,0,0,0,0,0
6083,736435,2,Quinton de Kock,South Africa,Tinashe Panyangara,Zimbabwe,1,93.01,no run,0,False,,94,0,0,0,0,35,76,20,0,23,216,4,559,40,0,3,1,0,2014-08-09,2014,Harare Sports Club,Zimbabwe,South Africa,Zimbabwe,,LHB,RFM,pace bowler,0,1,0,True,236.0,204.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6084,1187671,1,Ben Stokes,England,Tim Southee,New Zealand,4,61.04,no run,0,False,,62,0,0,0,0,9,27,14,0,25,133,3,370,0,0,1,3,0,2019-11-21,2019,"Bay Oval, Mount Maunganui",New Zealand,New Zealand,England,England in NZ Test,LHB,RMF,pace bowler,0,1,0,True,195.0,251.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6085,1249211,2,Ross Taylor,New Zealand,Olly Stone,England,1,53.01,no run,0,False,,54,0,0,0,0,6,29,7,0,24,149,2,319,154,0,2,3,0,2021-06-10,2021,"Edgbaston, Birmingham",England,New Zealand,England,New Zealand in England Tests,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6086,1263169,1,Abid Ali,Pakistan,Jayden Seales,West Indies,2,1.02,no run,0,False,,2,0,0,0,0,0,2,0,0,0,2,0,8,0,0,1,1,0,2021-08-12,2021,"Sabina Park, Kingston, Jamaica",West Indies,West Indies,West Indies,WTC,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6087,518947,1,Martin Guptill,New Zealand,Peter Siddle,Australia,6,5.06,no run,0,False,,6,0,0,0,0,11,22,3,0,9,30,0,36,0,0,1,1,0,2011-12-01,2011,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,New Zealand,Trans-Tasman Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6088,1317494,2,Kyle Verreynne,South Africa,Pat Cummins,Australia,5,50.05,no run,0,False,,51,0,0,0,0,18,36,11,2,19,133,5,305,342,0,4,3,0,2023-01-04,2023,Sydney Cricket Ground,Australia,-,Australia,WTC,RHB,RF,pace bowler,0,1,0,True,137.0,147.0,7,DOWN_LEG,SHORT,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
6089,1278675,1,Mayank Agarwal,India,William Somerville,New Zealand,2,44.02,run,2,False,,45,0,0,0,0,70,152,6,0,31,134,3,266,0,0,1,3,0,2021-12-03,2021,"Wankhede Stadium, Mumbai",India,India,India,WTC,RHB,OB,spin bowler,2,1,2,True,341.0,180.0,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PULL,1,-1,-1,0,,0,0,0,1,0,0,0,0
6090,1243016,2,Jonny Bairstow,England,Asitha Fernando,Sri Lanka,5,23.05,no run,0,False,,24,0,0,0,0,22,47,4,0,12,70,2,143,311,0,2,3,0,2021-01-22,2021,Galle International Stadium,Sri Lanka,England,Sri Lanka,WTC,RHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6091,902637,1,Wahab Riaz,Pakistan,Moeen Ali,England,1,108.01,no run,0,False,,109,0,0,0,0,2,8,22,2,90,338,6,649,0,0,2,1,0,2015-10-22,2015,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,Pakistan,,RHB,OB,spin bowler,0,1,0,True,155.0,212.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6092,587469,4,Sohag Gazi,Bangladesh,Veerasammy Permaul,West Indies,2,50.02,no run,0,False,,51,0,0,0,0,19,34,6,2,29,155,7,302,89,0,5,3,245,2012-11-13,2012,"Shere Bangla National Stadium, Mirpur",Bangladesh,West Indies,West Indies,,RHB,SLA,spin bowler,0,1,0,True,164.0,185.0,5,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6093,464527,2,Murali Vijay,India,Peter George,Australia,5,77.05,no run,0,False,,78,0,0,0,0,99,228,13,0,36,271,2,467,207,0,3,2,0,2010-10-09,2010,"M Chinnaswamy Stadium, Bangalore",India,India,Australia,Border-Gavaskar Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6094,531630,3,Azhar Ali,Pakistan,Monty Panesar,England,6,134.06,no run,0,False,,135,0,0,0,0,139,413,48,2,112,336,4,810,0,294,3,2,0,2012-02-03,2012,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,Pakistan,,RHB,SLA,spin bowler,0,1,0,True,116.0,195.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6095,1237357,1,Kusal Perera,Sri Lanka,Lutho Sipamla,South Africa,2,12.02,no run,0,False,,13,0,0,0,0,27,35,3,0,12,33,1,74,0,0,1,1,0,2021-01-03,2021,"New Wanderers Stadium, Johannesburg",South Africa,South Africa,Sri Lanka,WTC,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PULL,0,-1,-1,0,,0,1,0,0,0,0,0,0
6096,892511,3,Steven Smith,Australia,Doug Bracewell,New Zealand,2,35.02,run,1,False,,36,0,0,0,0,74,92,9,0,34,155,2,212,0,90,4,3,0,2015-11-13,2015,"Western Australia Cricket Association Ground, Perth",Australia,-,Australia,,RHB,RFM,pace bowler,1,1,1,True,249.0,208.0,3,WIDE_OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,ON_DRIVE,1,-1,-1,0,,0,0,1,0,0,0,0,0
6097,657647,2,Misbah-ul-Haq,Pakistan,Suranga Lakmal,Sri Lanka,3,108.03,run,1,False,,109,0,0,0,0,105,250,26,1,84,327,4,651,0,123,2,3,0,2013-12-31,2013,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,-,Pakistan,,RHB,RFM,pace bowler,1,1,1,True,218.0,217.0,4,,,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
6098,516214,2,Lahiru Thirimanne,Sri Lanka,Shane Watson,Australia,6,18.06,no run,0,False,,19,0,0,0,0,17,58,4,0,6,43,0,114,273,0,2,2,0,2011-09-16,2011,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,-,Sri Lanka,,LHB,RFM,pace bowler,0,1,0,True,200.0,189.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6099,489226,1,VVS Laxman,India,Daren Sammy,West Indies,2,12.02,no run,0,False,,13,0,0,0,0,0,1,2,0,3,31,2,74,0,0,1,1,0,2011-06-20,2011,"Sabina Park, Kingston, Jamaica",West Indies,India,India,,RHB,RM,pace bowler,0,1,0,True,174.0,144.0,8,,,FORWARD_DEFENCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
6100,1263462,3,Joe Root,England,Nathan Lyon,Australia,2,61.02,four,4,False,,62,0,0,0,0,77,129,21,0,60,202,2,368,76,0,3,3,0,2021-12-08,2021,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,England,WTC,RHB,OB,spin bowler,4,1,4,True,121.0,3.0,8,WIDE_OUTSIDE_OFFSTUMP,FULL,REVERSE_SWEEP,1,-1,-1,0,,0,0,0,0,0,1,0,0
6101,489219,4,Darren Bravo,West Indies,Abdur Rehman,Pakistan,2,17.02,no run,0,False,,18,0,0,0,0,24,48,4,0,16,58,1,104,368,0,4,3,427,2011-05-20,2011,"Warner Park, Basseterre, St Kitts",West Indies,Pakistan,Pakistan,,LHB,SLA,spin bowler,0,1,0,True,150.0,172.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6102,474464,3,Kevin Pietersen,England,Dilhara Fernando,Sri Lanka,1,58.01,no run,0,False,,59,0,0,0,0,63,105,13,0,57,232,2,349,0,239,5,1,0,2011-06-03,2011,"Lord's, London",England,-,Sri Lanka,,RHB,RFM,pace bowler,0,1,0,True,185.0,192.0,4,,,ON_SIDE_DRIVE_ON_FRONT_FOOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
6103,1267676,3,Saif Hassan,Bangladesh,Victor Nyauchi,Zimbabwe,2,29.02,no run,0,False,,30,0,0,0,0,41,90,6,0,22,85,0,176,0,277,4,1,0,2021-07-07,2021,Harare Sports Club,Zimbabwe,Bangladesh,Bangladesh,Bangladesh in Zimbabwe Test,RHB,RFM,pace bowler,0,1,0,True,152.0,237.0,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6104,892517,1,Steven Smith,Australia,Kemar Roach,West Indies,2,102.02,no run,0,False,,103,0,0,0,0,51,87,12,0,61,393,3,614,0,0,2,1,0,2015-12-26,2015,Melbourne Cricket Ground,Australia,Australia,West Indies,The Frank Worrell Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6105,1223870,2,Mayank Agarwal,India,Mitchell Starc,Australia,5,0.05,no run,0,False,,1,0,0,0,0,0,5,0,0,0,0,0,5,0,0,1,3,0,2020-12-26,2020,Melbourne Cricket Ground,Australia,India,Australia,WTC,RHB,LF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6106,1317148,2,Kyle Mayers,West Indies,Shakib Al Hasan,Bangladesh,3,55.03,no run,0,False,,56,0,0,0,0,32,41,2,0,9,187,4,333,47,0,2,2,0,2022-06-24,2022,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,West Indies,West Indies,WTC,LHB,SLA,spin bowler,0,1,0,True,241.0,199.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6107,406201,2,Salman Butt,Pakistan,Mitchell Johnson,Australia,6,34.06,no run,0,False,,35,0,0,0,0,34,99,7,0,32,90,4,210,429,0,2,3,0,2010-01-14,2010,"Bellerive Oval, Hobart",Australia,Australia,Australia,,LHB,LF,pace bowler,0,1,0,True,179.0,194.0,5,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6108,1109602,1,Ravichandran Ashwin,India,Nuwan Pradeep,Sri Lanka,3,113.03,no run,0,False,,114,0,0,0,0,47,56,23,4,84,490,5,681,0,0,2,1,0,2017-07-26,2017,Galle International Stadium,Sri Lanka,India,India,SL v IND Tests,RHB,RFM,pace bowler,0,1,0,True,158.0,105.0,8,OUTSIDE_OFFSTUMP,SHORT,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6109,730297,1,Darren Bravo,West Indies,Mahmudullah,Bangladesh,2,76.02,no run,0,False,,77,0,0,0,0,29,61,10,1,24,198,3,458,0,0,1,3,0,2014-09-13,2014,"Beausejour Stadium, Gros Islet, St Lucia",West Indies,West Indies,Bangladesh,,LHB,OB,spin bowler,0,1,0,True,195.0,170.0,3,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6110,730279,3,Mark Craig,New Zealand,Kemar Roach,West Indies,4,110.04,no run,0,False,,111,0,0,0,0,10,43,20,3,53,233,8,664,6,0,4,3,0,2014-06-16,2014,"Queen's Park Oval, Port of Spain, Trinidad",West Indies,West Indies,New Zealand,,LHB,RFM,pace bowler,0,1,0,True,219.0,166.0,3,OUTSIDE_OFFSTUMP,SHORT,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
6111,913615,3,Kaushal Silva,Sri Lanka,Chris Woakes,England,4,24.04,no run,0,False,,25,0,0,0,0,26,65,8,1,29,81,2,148,316,0,3,2,0,2016-05-27,2016,"Riverside Ground, Chester-le-Street",England,England,England,,RHB,RFM,pace bowler,0,1,0,True,144.0,178.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6112,1075503,1,Aiden Markram,South Africa,Mustafizur Rahman,Bangladesh,5,30.05,no run,0,False,,31,0,0,0,0,61,93,6,0,19,135,0,185,0,0,1,2,0,2017-10-06,2017,"Mangaung Oval, Bloemfontein",South Africa,South Africa,Bangladesh,Bangladesh in SA Tests,RHB,LFM,pace bowler,0,1,0,True,192.0,196.0,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6113,562446,2,Tharanga Paranavitana,Sri Lanka,Junaid Khan,Pakistan,4,23.04,run,1,False,,24,0,0,0,0,26,57,10,2,23,70,3,142,156,0,3,1,0,2012-07-08,2012,Pallekele International Cricket Stadium,Sri Lanka,-,Sri Lanka,,LHB,LF,pace bowler,1,1,1,True,239.0,186.0,3,,,FORWARD_DEFENCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
6114,742611,4,Corey Anderson,New Zealand,Mohammad Hafeez,Pakistan,1,29.01,run,2,False,,30,0,0,0,0,18,38,2,0,12,110,3,175,369,0,4,3,480,2014-11-09,2014,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,Pakistan,Pakistan,,LHB,OB,spin bowler,2,1,2,True,53.0,107.0,7,ON_THE_STUMPS,GOOD_LENGTH,SWEEP_SHOT,1,-1,-1,0,,0,0,0,1,0,0,0,0
6115,514029,1,Michael Clarke,Australia,Dale Steyn,South Africa,2,22.02,no run,0,False,,23,0,0,0,0,3,20,8,2,9,48,3,134,0,0,1,2,0,2011-11-09,2011,"Newlands, Cape Town",South Africa,South Africa,South Africa,,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
6116,1157371,3,Sarfaraz Ahmed,Pakistan,Marnus Labuschagne,Australia,4,99.04,no run,0,False,,100,0,0,0,0,60,75,11,1,57,348,5,598,0,485,3,2,0,2018-10-16,2018,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,Pakistan,Pakistan,PAK v AUS Test,RHB,LB,spin bowler,0,1,0,True,126.0,189.0,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6117,423786,2,Mahmudullah,Bangladesh,Chris Martin,New Zealand,5,54.05,run,1,False,,55,0,0,0,0,17,34,12,1,58,220,6,329,333,0,0,0,0,2010-02-15,2010,"Seddon Park, Hamilton",New Zealand,New Zealand,Bangladesh,,RHB,RFM,pace bowler,1,1,1,True,0.0,0.0,0,,,,-1,-1,-1,0,,0,0,1,0,0,0,0,0
6118,895775,1,KL Rahul,India,Tharindu Kaushal,Sri Lanka,1,38.01,no run,0,False,,39,0,0,0,0,70,129,4,0,15,152,2,229,0,0,1,2,0,2015-08-20,2015,"P Sara Oval, Colombo",Sri Lanka,India,India,,RHB,OB,spin bowler,0,1,0,True,134.0,199.0,6,WIDE_OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6119,1020041,1,Temba Bavuma,South Africa,Mitchell Santner,New Zealand,3,80.03,no run,0,False,,81,0,0,0,0,32,77,17,0,32,211,4,483,0,0,1,3,0,2017-03-08,2017,"University Oval, Dunedin",New Zealand,-,South Africa,,RHB,SLA,spin bowler,0,1,0,True,200.0,181.0,3,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6120,1187008,1,Virat Kohli,India,Keshav Maharaj,South Africa,4,51.04,no run,0,False,,52,0,0,0,0,0,2,16,0,51,164,2,310,0,0,1,2,0,2019-10-10,2019,"Maharashtra Cricket Association Stadium, Pune",India,India,India,WTC,RHB,SLA,spin bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
6121,1187017,2,Wriddhiman Saha,India,Abu Jayed,Bangladesh,1,78.01,no run,0,False,,79,0,0,0,0,8,10,16,1,68,297,5,469,0,191,2,2,0,2019-11-22,2019,"Eden Gardens, Kolkata",India,India,Bangladesh,WTC,RHB,RFM,pace bowler,0,1,0,True,149.0,182.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6122,648667,2,Robin Peterson,South Africa,Zaheer Khan,India,3,151.03,run,1,False,,152,0,0,0,0,53,45,26,1,92,477,7,909,0,143,4,2,0,2013-12-26,2013,"Kingsmead, Durban",South Africa,South Africa,India,,LHB,LFM,pace bowler,1,1,1,True,90.0,219.0,6,,,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
6123,1187008,3,Dean Elgar,South Africa,Ravichandran Ashwin,India,1,23.01,no run,0,False,,24,0,0,0,0,44,66,6,0,4,67,2,139,259,0,4,1,0,2019-10-10,2019,"Maharashtra Cricket Association Stadium, Pune",India,India,India,WTC,LHB,OB,spin bowler,0,1,0,True,204.0,174.0,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6124,1183534,1,Marnus Labuschagne,Australia,William Somerville,New Zealand,6,127.06,run,1,False,,128,0,0,0,0,195,333,28,1,99,381,5,768,0,0,2,2,0,2020-01-03,2020,Sydney Cricket Ground,Australia,Australia,Australia,WTC,RHB,OB,spin bowler,1,1,1,True,330.0,150.0,2,DOWN_LEG,GOOD_LENGTH,SLOG_SHOT,0,-1,-1,0,,0,0,1,0,0,0,0,0
6125,1062576,2,Ravichandran Ashwin,India,Steve O'Keefe,Australia,2,77.02,four,4,False,,78,0,0,0,0,25,37,19,0,49,210,4,464,90,0,2,3,0,2017-03-25,2017,"Himachal Pradesh Cricket Association Stadium, Dharamsala",India,India,Australia,Border-Gavaskar Trophy,RHB,SLA,spin bowler,4,1,4,True,23.0,113.0,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
6126,1255828,1,Mushfiqur Rahim,Bangladesh,Dhananjaya de Silva,Sri Lanka,4,155.04,run,1,False,,156,0,0,0,0,45,109,27,1,116,478,4,934,0,0,3,1,0,2021-04-21,2021,Pallekele International Cricket Stadium,Sri Lanka,-,Bangladesh,WTC,RHB,OB,spin bowler,1,1,1,True,50.0,191.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1,-1,-1,0,,0,0,1,0,0,0,0,0
6127,657647,3,Dinesh Chandimal,Sri Lanka,Saeed Ajmal,Pakistan,3,101.03,no run,0,False,,102,0,0,0,0,79,141,23,0,57,299,4,609,0,120,4,2,0,2013-12-31,2013,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,-,Pakistan,,RHB,OB,spin bowler,0,1,0,True,175.0,193.0,5,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6128,1104284,4,Steven Smith,Australia,Shakib Al Hasan,Bangladesh,6,37.06,no run,0,False,,38,0,0,0,0,29,82,12,1,33,141,2,228,123,0,4,1,265,2017-08-27,2017,"Shere Bangla National Stadium, Mirpur",Bangladesh,Bangladesh,Bangladesh,BDESH v AUS TESTS,RHB,SLA,spin bowler,0,1,0,True,209.0,187.0,3,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6129,489218,2,Misbah-ul-Haq,Pakistan,Devendra Bishoo,West Indies,2,23.02,no run,0,False,,24,0,0,0,0,0,5,4,0,9,58,2,140,168,0,2,2,0,2011-05-12,2011,"Providence Stadium, Guyana",West Indies,West Indies,West Indies,,RHB,LB,spin bowler,0,1,0,True,173.0,198.0,5,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6130,657649,2,Mahela Jayawardene,Sri Lanka,Bilawal Bhatti,Pakistan,4,30.04,no run,0,False,,31,0,0,0,0,7,13,2,0,13,102,3,184,63,0,2,1,0,2014-01-08,2014,Dubai International Cricket Stadium,United Arab Emirates,Sri Lanka,Sri Lanka,,RHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6131,406200,4,Mohammad Sami,Pakistan,Mitchell Johnson,Australia,5,28.05,no run,0,False,,29,0,0,0,0,2,6,9,3,27,107,6,173,68,0,4,3,176,2010-01-03,2010,Sydney Cricket Ground,Australia,Australia,Australia,,RHB,LF,pace bowler,0,1,0,True,142.0,185.0,6,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
