,batsman,runs,ball,innings,dismissals,hundreds,fifties,thirties,highest_score,AVG,debut_year,final_year,matches
649,Sohag Gazi,325,529,16,15,1.0,,2.0,101,21.666666666666668,2012,2014,10
650,Sohail Khan,252,329,12,9,,1.0,3.0,75,28.0,2011,2016,8
651,Sohrawordi Shuvo,15,40,2,2,,,,15,7.5,2011,2011,1
652,Solomon Mire,78,135,4,4,,,1.0,74,19.5,2017,2017,2
653,Soumya Sarkar,831,1444,30,30,1.0,4.0,6.0,150,27.7,2015,2021,16
654,Sreesanth,47,160,12,8,,,,24,5.875,2010,2011,9
655,Srikar Bharat,202,391,11,10,,,2.0,69,20.2,2023,2024,7
656,Stephen Cook,592,1302,18,17,3.0,2.0,1.0,176,34.8235294117647,2016,2017,11
657,Steve O'Keefe,86,433,12,8,,,,27,10.75,2014,2017,7
658,Steven Finn,268,863,43,23,,1.0,,76,11.652173913043478,2010,2016,31
659,Steven Smith,8859,16733,184,160,30.0,38.0,28.0,286,55.36875,2010,2024,106
660,Stiaan van Zyl,313,603,12,11,1.0,,4.0,101,28.454545454545453,2014,2016,8
661,Stuart Binny,180,276,7,6,,1.0,1.0,79,30.0,2014,2015,4
662,Stuart Broad,2568,3941,193,160,1.0,7.0,19.0,169,16.05,2010,2023,125
663,Stuart Poynter,1,11,2,2,,,,1,0.5,2019,2019,1
664,Stuart Thompson,64,192,6,6,,1.0,,56,10.666666666666666,2018,2019,3
665,Subashis Roy,14,60,6,1,,,,14,14.0,2017,2017,4
666,Sulieman Benn,224,351,17,14,,,1.0,42,16.0,2010,2015,12
667,Sunil Ambris,148,334,12,11,,,2.0,62,13.454545454545455,2017,2018,6
668,Sunil Narine,39,77,6,4,,,,22,9.75,2012,2013,5
669,Sunzamul Islam,24,57,1,1,,,,24,24.0,2018,2018,1
670,Suraj Randiv,147,474,16,14,,,1.0,39,10.5,2010,2012,11
671,Suranga Lakmal,917,1869,105,78,,,6.0,77,11.756410256410257,2011,2022,66
672,Suresh Raina,698,1298,26,23,1.0,6.0,2.0,120,30.347826086956523,2010,2015,16
673,Suryakumar Yadav,8,20,1,1,,,,8,8.0,2023,2023,1
674,T Natarajan,1,9,1,0,,,,1,1.0,2021,2021,1
675,Tabraiz Shamsi,19,48,4,1,,,,18,19.0,2016,2018,2
676,Tafadzwa Kamungozi,5,10,2,2,,,,5,2.5,2014,2014,1
677,Tafadzwa Tsiga,26,89,2,1,,,,26,26.0,2023,2023,1
678,Tagenarine Chanderpaul,543,1391,19,15,1.0,1.0,3.0,222,36.2,2022,2024,10
679,Taijul Islam,623,1636,77,67,,,3.0,53,9.298507462686567,2014,2024,45
680,Takudzwanashe Kaitano,94,413,2,2,,1.0,,94,47.0,2021,2021,1
681,Tamim Iqbal,4365,7231,110,103,9.0,28.0,18.0,231,42.37864077669903,2010,2023,57
682,Tanaka Chivanga,22,63,4,2,,,,13,11.0,2023,2024,2
683,Tanunurwa Makoni,43,111,4,3,,,1.0,42,14.333333333333334,2023,2023,2
684,Tanvir Ahmed,163,253,6,4,,1.0,2.0,61,40.75,2010,2013,4
685,Tarisai Musakanda,134,344,9,8,,,2.0,57,16.75,2017,2021,5
686,Taskin Ahmed,225,499,24,21,,1.0,2.0,75,10.714285714285714,2017,2024,15
687,Tatenda Taibu,271,604,7,7,,3.0,1.0,102,38.714285714285715,2011,2012,4
688,Taufeeq Umar,1099,2518,30,29,3.0,4.0,4.0,236,37.89655172413793,2010,2014,19
689,Temba Bavuma,2907,6095,96,82,2.0,18.0,20.0,200,35.451219512195124,2014,2024,56
690,Tendai Chatara,92,195,17,14,,,,22,6.571428571428571,2013,2024,9
691,Tendai Chisoro,27,62,5,5,,,,9,5.4,2017,2021,3
692,Tharanga Paranavitana,1154,3011,35,35,2.0,7.0,6.0,134,32.97142857142857,2010,2012,21
693,Tharindu Kaushal,88,201,11,9,,,,26,9.777777777777779,2014,2015,6
694,Theo van Woerkom,1,9,1,1,,,,1,1.0,2024,2024,1
695,Theunis de Bruyn,422,888,23,20,1.0,,5.0,104,21.1,2017,2022,13
696,Thilan Samaraweera,1507,3313,40,29,3.0,9.0,8.0,220,51.96551724137931,2010,2013,23
697,Thilan Thushara,4,4,1,0,,,,4,4.0,2010,2010,1
698,Thisara Perera,189,269,10,10,,1.0,1.0,75,18.9,2011,2012,6
699,Tillakaratne Dilshan,1663,2516,45,45,5.0,9.0,5.0,193,36.955555555555556,2010,2013,26
700,Tim Bresnan,478,1265,22,20,,2.0,3.0,101,23.9,2010,2013,15
701,Tim McIntosh,382,999,13,15,1.0,2.0,1.0,151,25.466666666666665,2010,2011,7
702,Tim Murtagh,109,132,6,4,,1.0,,81,27.25,2018,2019,3
703,Tim Paine,1454,3186,54,48,,8.0,14.0,101,30.291666666666668,2010,2021,33
704,Tim Southee,1764,2154,119,111,,4.0,13.0,73,15.891891891891891,2010,2024,79
705,Timycen Maruma,68,172,6,6,,,1.0,48,11.333333333333334,2013,2021,3
706,Tinashe Panyangara,73,198,12,8,,,,24,9.125,2013,2014,6
707,Tino Best,205,303,15,11,,1.0,,95,18.636363636363637,2012,2013,10
708,Tino Mawoyo,613,1658,21,20,1.0,3.0,5.0,175,30.65,2011,2016,11
709,Toby Roland-Jones,82,119,6,4,,,,48,20.5,2017,2017,4
710,Todd Astle,98,257,6,5,,,1.0,42,19.6,2012,2020,4
711,Todd Murphy,122,201,9,8,,,2.0,52,15.25,2023,2023,6
712,Tom Blundell,1604,3221,56,50,3.0,10.0,8.0,143,32.08,2017,2024,34
713,Tom Curran,66,120,3,2,,,1.0,62,33.0,2017,2018,2
714,Tom Hartley,185,284,10,10,,,2.0,57,18.5,2024,2024,5
715,Tom Latham,5152,10991,140,130,12.0,27.0,17.0,264,39.63076923076923,2014,2024,80
716,Tom Westley,161,394,9,8,,1.0,,84,20.125,2017,2017,5
717,Tony de Zorzi,308,608,10,10,,2.0,2.0,123,30.8,2023,2024,6
718,Travis Dowlin,15,47,3,3,,,,10,5.0,2010,2010,2
719,Travis Head,3115,4865,81,75,7.0,16.0,12.0,220,41.53333333333333,2018,2024,48
720,Trent Boult,692,1174,83,46,,1.0,3.0,52,15.043478260869565,2011,2022,61
721,Trent Copeland,39,77,4,3,,,,35,13.0,2011,2011,2
722,Tristan Stubbs,142,263,6,6,,1.0,,88,23.666666666666668,2024,2024,3
723,Tshepo Moreki,15,68,4,2,,,,11,7.5,2024,2024,2
724,Tyrone Kane,14,98,2,2,,,,14,7.0,2018,2018,1
725,Udara Jayasundera,30,77,4,3,,,,26,10.0,2015,2015,2
726,Umar Akmal,546,837,22,20,,2.0,6.0,98,27.3,2010,2011,12
727,Umar Amin,99,198,8,8,,,1.0,37,12.375,2010,2010,4
728,Umar Gul,287,554,33,27,,1.0,1.0,74,10.62962962962963,2010,2013,20
729,Umesh Yadav,452,855,64,37,,,2.0,39,12.216216216216216,2011,2023,47
730,Upul Tharanga,916,1558,29,26,2.0,4.0,3.0,137,35.23076923076923,2014,2017,15
731,Usman Khawaja,5250,10921,127,116,14.0,26.0,14.0,238,45.258620689655174,2011,2024,71
732,Usman Salahuddin,37,120,2,2,,,1.0,37,18.5,2018,2018,1
733,VVS Laxman,1739,3435,41,34,3.0,14.0,5.0,176,51.14705882352941,2010,2012,24
734,Varun Aaron,34,93,13,8,,,,10,4.25,2011,2015,7
735,Veerasammy Permaul,145,290,13,11,,,,26,13.181818181818182,2012,2022,9
736,Vernon Philander,1574,3449,82,64,,8.0,12.0,96,24.59375,2011,2020,52
737,Victor Nyauchi,55,157,11,8,,,,13,6.875,2020,2023,8
738,Vinay Kumar,11,25,2,2,,,,11,5.5,2012,2012,1
739,Virat Kohli,8461,15153,179,172,27.0,28.0,32.0,293,49.19186046511628,2011,2024,111
740,Virender Sehwag,1960,2260,43,45,4.0,13.0,11.0,174,43.55555555555556,2010,2013,28
741,Vishaul Singh,63,199,6,6,,,1.0,35,10.5,2017,2017,3
742,Vishwa Fernando,113,473,33,17,,,,21,6.647058823529412,2016,2024,20
743,Vusi Sibanda,543,1088,22,22,,2.0,7.0,116,24.681818181818183,2011,2014,11
744,Wafadar Momand,6,31,2,2,,,,6,3.0,2018,2019,2
745,Wahab Riaz,289,683,38,34,,,2.0,58,8.5,2010,2018,25
746,Wanindu Hasaranga,196,227,7,9,,1.0,1.0,77,21.77777777777778,2020,2021,4
747,Waqar Salamkheil,1,4,1,0,,,,1,1.0,2019,2019,1
748,Washington Sundar,265,502,6,5,,3.0,,96,53.0,2021,2021,4
749,Wayne Parnell,67,182,4,4,,,,34,16.75,2010,2017,3
750,Wellington Masakadza,36,200,4,3,,,,21,12.0,2018,2023,2
751,Wessly Madhevere,0,5,3,3,,,,0,0.0,2021,2021,2
752,Wiaan Mulder,401,951,24,23,,,7.0,54,17.434782608695652,2019,2024,14
753,Will Jacks,89,90,4,4,,,2.0,54,22.25,2022,2022,2
754,Will Pucovski,72,126,2,2,,1.0,,72,36.0,2021,2021,1
755,Will Young,706,1681,26,25,,7.0,3.0,121,28.24,2020,2024,15
756,William O’Rourke,4,63,7,2,,,,2,2.0,2024,2024,4
757,William Porterfield,58,227,6,6,,,1.0,33,9.666666666666666,2018,2019,3
758,William Somerville,112,461,10,8,,,2.0,46,14.0,2018,2021,5
759,Wriddhiman Saha,1285,2817,52,42,3.0,6.0,7.0,118,30.595238095238095,2010,2021,34
760,Xavier Doherty,51,159,7,3,,,,23,17.0,2010,2013,4
761,Yamin Ahmadzai,33,99,10,9,,,,19,3.6666666666666665,2018,2023,6
762,Yashasvi Jaiswal,1216,1701,20,19,3.0,7.0,2.0,226,64.0,2023,2024,11
763,Yasir Ali,200,435,9,8,,1.0,2.0,57,25.0,2021,2022,6
764,Yasir Hameed,41,74,4,4,,,1.0,36,10.25,2010,2010,2
765,Yasir Shah,898,1902,69,61,1.0,,6.0,126,14.721311475409836,2014,2022,44
766,Younis Khan,4594,9082,93,87,18.0,10.0,18.0,259,52.804597701149426,2010,2017,53
767,Yuvraj Singh,323,583,13,13,,3.0,,74,24.846153846153847,2010,2012,8
768,Zafar Ansari,49,136,5,5,,,1.0,32,9.8,2016,2016,3
769,Zafar Gohar,71,127,2,2,,,2.0,71,35.5,2021,2021,1
770,Zaheer Khan,293,549,35,33,,,2.0,35,8.878787878787879,2010,2014,22
771,Zahid Mahmood,18,84,4,4,,,,18,4.5,2022,2022,2
772,Zahir Khan,8,57,10,5,,,,4,1.6,2019,2024,5
773,Zak Crawley,2633,4036,87,81,4.0,14.0,11.0,267,32.50617283950617,2019,2024,48
774,Zakir Hasan,569,1138,22,20,1.0,4.0,2.0,120,28.45,2022,2024,11
775,Zia-ur-Rehman,23,67,4,4,,,,19,5.75,2024,2024,2
776,Ziaur Rahman,14,40,2,2,,,,14,7.0,2013,2013,1
777,Zubayr Hamza,307,740,16,16,,1.0,3.0,62,19.1875,2019,2024,8
778,Zulfiqar Babar,132,184,16,9,,1.0,,56,14.666666666666666,2013,2016,12
779,Zulqarnain Haider,88,201,2,2,,1.0,,88,44.0,2010,2010,1
780,Zunaed Siddique,443,1088,14,14,1.0,3.0,2.0,132,31.642857142857142,2010,2012,7
